ct,pet,hm0,hm1,mask
ct/fdg_760c77b289_01-20-2002-NA-PET-CT Ganzkoerper  primaer mit KM-00579_0000.npy,pet/fdg_760c77b289_01-20-2002-NA-PET-CT Ganzkoerper  primaer mit KM-00579_0001.npy,scribbles/v1/fdg_760c77b289_01-20-2002-NA-PET-CT Ganzkoerper  primaer mit KM-00579_0002.npy,scribbles/v1/fdg_760c77b289_01-20-2002-NA-PET-CT Ganzkoerper  primaer mit KM-00579_0003.npy,labels/fdg_760c77b289_01-20-2002-NA-PET-CT Ganzkoerper  primaer mit KM-00579.npy
ct/fdg_234f8427c0_12-09-2004-NA-PET-CT Ganzkoerper  primaer mit KM-25891_0000.npy,pet/fdg_234f8427c0_12-09-2004-NA-PET-CT Ganzkoerper  primaer mit KM-25891_0001.npy,scribbles/v1/fdg_234f8427c0_12-09-2004-NA-PET-CT Ganzkoerper  primaer mit KM-25891_0002.npy,scribbles/v1/fdg_234f8427c0_12-09-2004-NA-PET-CT Ganzkoerper  primaer mit KM-25891_0003.npy,labels/fdg_234f8427c0_12-09-2004-NA-PET-CT Ganzkoerper  primaer mit KM-25891.npy
ct/fdg_cd2ef932b5_04-27-2003-NA-PET-CT Ganzkoerper  primaer mit KM-12737_0000.npy,pet/fdg_cd2ef932b5_04-27-2003-NA-PET-CT Ganzkoerper  primaer mit KM-12737_0001.npy,scribbles/v1/fdg_cd2ef932b5_04-27-2003-NA-PET-CT Ganzkoerper  primaer mit KM-12737_0002.npy,scribbles/v1/fdg_cd2ef932b5_04-27-2003-NA-PET-CT Ganzkoerper  primaer mit KM-12737_0003.npy,labels/fdg_cd2ef932b5_04-27-2003-NA-PET-CT Ganzkoerper  primaer mit KM-12737.npy
ct/psma_53c3a9d0f51745b6_2017-12-24_0000.npy,pet/psma_53c3a9d0f51745b6_2017-12-24_0001.npy,scribbles/v1/psma_53c3a9d0f51745b6_2017-12-24_0002.npy,scribbles/v1/psma_53c3a9d0f51745b6_2017-12-24_0003.npy,labels/psma_53c3a9d0f51745b6_2017-12-24.npy
ct/fdg_d51bacdaba_06-28-2001-NA-PET-CT Ganzkoerper  primaer mit KM-86564_0000.npy,pet/fdg_d51bacdaba_06-28-2001-NA-PET-CT Ganzkoerper  primaer mit KM-86564_0001.npy,scribbles/v1/fdg_d51bacdaba_06-28-2001-NA-PET-CT Ganzkoerper  primaer mit KM-86564_0002.npy,scribbles/v1/fdg_d51bacdaba_06-28-2001-NA-PET-CT Ganzkoerper  primaer mit KM-86564_0003.npy,labels/fdg_d51bacdaba_06-28-2001-NA-PET-CT Ganzkoerper  primaer mit KM-86564.npy
ct/fdg_a627fc68a1_02-14-2003-NA-PET-CT Ganzkoerper  primaer mit KM-74771_0000.npy,pet/fdg_a627fc68a1_02-14-2003-NA-PET-CT Ganzkoerper  primaer mit KM-74771_0001.npy,scribbles/v1/fdg_a627fc68a1_02-14-2003-NA-PET-CT Ganzkoerper  primaer mit KM-74771_0002.npy,scribbles/v1/fdg_a627fc68a1_02-14-2003-NA-PET-CT Ganzkoerper  primaer mit KM-74771_0003.npy,labels/fdg_a627fc68a1_02-14-2003-NA-PET-CT Ganzkoerper  primaer mit KM-74771.npy
ct/fdg_81debf13a1_03-09-2006-NA-PET-CT Ganzkoerper  primaer mit KM-10303_0000.npy,pet/fdg_81debf13a1_03-09-2006-NA-PET-CT Ganzkoerper  primaer mit KM-10303_0001.npy,scribbles/v1/fdg_81debf13a1_03-09-2006-NA-PET-CT Ganzkoerper  primaer mit KM-10303_0002.npy,scribbles/v1/fdg_81debf13a1_03-09-2006-NA-PET-CT Ganzkoerper  primaer mit KM-10303_0003.npy,labels/fdg_81debf13a1_03-09-2006-NA-PET-CT Ganzkoerper  primaer mit KM-10303.npy
ct/fdg_f9c4d4f9ab_03-22-2007-NA-PET-CT Ganzkoerper nativ-27135_0000.npy,pet/fdg_f9c4d4f9ab_03-22-2007-NA-PET-CT Ganzkoerper nativ-27135_0001.npy,scribbles/v1/fdg_f9c4d4f9ab_03-22-2007-NA-PET-CT Ganzkoerper nativ-27135_0002.npy,scribbles/v1/fdg_f9c4d4f9ab_03-22-2007-NA-PET-CT Ganzkoerper nativ-27135_0003.npy,labels/fdg_f9c4d4f9ab_03-22-2007-NA-PET-CT Ganzkoerper nativ-27135.npy
ct/fdg_72d2d6de52_08-05-2005-NA-PET-CT Teilkoerper  primaer mit KM-55761_0000.npy,pet/fdg_72d2d6de52_08-05-2005-NA-PET-CT Teilkoerper  primaer mit KM-55761_0001.npy,scribbles/v1/fdg_72d2d6de52_08-05-2005-NA-PET-CT Teilkoerper  primaer mit KM-55761_0002.npy,scribbles/v1/fdg_72d2d6de52_08-05-2005-NA-PET-CT Teilkoerper  primaer mit KM-55761_0003.npy,labels/fdg_72d2d6de52_08-05-2005-NA-PET-CT Teilkoerper  primaer mit KM-55761.npy
ct/psma_af881eca29658895_2020-05-09_0000.npy,pet/psma_af881eca29658895_2020-05-09_0001.npy,scribbles/v1/psma_af881eca29658895_2020-05-09_0002.npy,scribbles/v1/psma_af881eca29658895_2020-05-09_0003.npy,labels/psma_af881eca29658895_2020-05-09.npy
ct/fdg_742a9413db_11-10-2001-NA-PET-CT Ganzkoerper  primaer mit KM-67094_0000.npy,pet/fdg_742a9413db_11-10-2001-NA-PET-CT Ganzkoerper  primaer mit KM-67094_0001.npy,scribbles/v1/fdg_742a9413db_11-10-2001-NA-PET-CT Ganzkoerper  primaer mit KM-67094_0002.npy,scribbles/v1/fdg_742a9413db_11-10-2001-NA-PET-CT Ganzkoerper  primaer mit KM-67094_0003.npy,labels/fdg_742a9413db_11-10-2001-NA-PET-CT Ganzkoerper  primaer mit KM-67094.npy
ct/fdg_8ec13728df_10-14-1999-NA-PET-CT Ganzkoerper  primaer mit KM-64354_0000.npy,pet/fdg_8ec13728df_10-14-1999-NA-PET-CT Ganzkoerper  primaer mit KM-64354_0001.npy,scribbles/v1/fdg_8ec13728df_10-14-1999-NA-PET-CT Ganzkoerper  primaer mit KM-64354_0002.npy,scribbles/v1/fdg_8ec13728df_10-14-1999-NA-PET-CT Ganzkoerper  primaer mit KM-64354_0003.npy,labels/fdg_8ec13728df_10-14-1999-NA-PET-CT Ganzkoerper  primaer mit KM-64354.npy
ct/fdg_c395306306_08-24-2002-NA-PET-CT Ganzkoerper  primaer mit KM-04652_0000.npy,pet/fdg_c395306306_08-24-2002-NA-PET-CT Ganzkoerper  primaer mit KM-04652_0001.npy,scribbles/v1/fdg_c395306306_08-24-2002-NA-PET-CT Ganzkoerper  primaer mit KM-04652_0002.npy,scribbles/v1/fdg_c395306306_08-24-2002-NA-PET-CT Ganzkoerper  primaer mit KM-04652_0003.npy,labels/fdg_c395306306_08-24-2002-NA-PET-CT Ganzkoerper  primaer mit KM-04652.npy
ct/psma_06612db91891b34c_2019-01-21_0000.npy,pet/psma_06612db91891b34c_2019-01-21_0001.npy,scribbles/v1/psma_06612db91891b34c_2019-01-21_0002.npy,scribbles/v1/psma_06612db91891b34c_2019-01-21_0003.npy,labels/psma_06612db91891b34c_2019-01-21.npy
ct/psma_54d1613921a2d2ae_2021-02-01_0000.npy,pet/psma_54d1613921a2d2ae_2021-02-01_0001.npy,scribbles/v1/psma_54d1613921a2d2ae_2021-02-01_0002.npy,scribbles/v1/psma_54d1613921a2d2ae_2021-02-01_0003.npy,labels/psma_54d1613921a2d2ae_2021-02-01.npy
ct/fdg_f4813007a0_11-25-2000-NA-PET-CT Ganzkoerper  primaer mit KM-79113_0000.npy,pet/fdg_f4813007a0_11-25-2000-NA-PET-CT Ganzkoerper  primaer mit KM-79113_0001.npy,scribbles/v1/fdg_f4813007a0_11-25-2000-NA-PET-CT Ganzkoerper  primaer mit KM-79113_0002.npy,scribbles/v1/fdg_f4813007a0_11-25-2000-NA-PET-CT Ganzkoerper  primaer mit KM-79113_0003.npy,labels/fdg_f4813007a0_11-25-2000-NA-PET-CT Ganzkoerper  primaer mit KM-79113.npy
ct/fdg_a4cd2b10de_12-29-2001-NA-PET-CT Ganzkoerper  primaer mit KM-14955_0000.npy,pet/fdg_a4cd2b10de_12-29-2001-NA-PET-CT Ganzkoerper  primaer mit KM-14955_0001.npy,scribbles/v1/fdg_a4cd2b10de_12-29-2001-NA-PET-CT Ganzkoerper  primaer mit KM-14955_0002.npy,scribbles/v1/fdg_a4cd2b10de_12-29-2001-NA-PET-CT Ganzkoerper  primaer mit KM-14955_0003.npy,labels/fdg_a4cd2b10de_12-29-2001-NA-PET-CT Ganzkoerper  primaer mit KM-14955.npy
ct/fdg_b510436d83_11-14-2003-NA-PET-CT Ganzkoerper  primaer mit KM-35292_0000.npy,pet/fdg_b510436d83_11-14-2003-NA-PET-CT Ganzkoerper  primaer mit KM-35292_0001.npy,scribbles/v1/fdg_b510436d83_11-14-2003-NA-PET-CT Ganzkoerper  primaer mit KM-35292_0002.npy,scribbles/v1/fdg_b510436d83_11-14-2003-NA-PET-CT Ganzkoerper  primaer mit KM-35292_0003.npy,labels/fdg_b510436d83_11-14-2003-NA-PET-CT Ganzkoerper  primaer mit KM-35292.npy
ct/fdg_41fadf6520_02-27-2003-NA-PET-CT Ganzkoerper  primaer mit KM-27536_0000.npy,pet/fdg_41fadf6520_02-27-2003-NA-PET-CT Ganzkoerper  primaer mit KM-27536_0001.npy,scribbles/v1/fdg_41fadf6520_02-27-2003-NA-PET-CT Ganzkoerper  primaer mit KM-27536_0002.npy,scribbles/v1/fdg_41fadf6520_02-27-2003-NA-PET-CT Ganzkoerper  primaer mit KM-27536_0003.npy,labels/fdg_41fadf6520_02-27-2003-NA-PET-CT Ganzkoerper  primaer mit KM-27536.npy
ct/psma_834460a6d4330410_2020-02-22_0000.npy,pet/psma_834460a6d4330410_2020-02-22_0001.npy,scribbles/v1/psma_834460a6d4330410_2020-02-22_0002.npy,scribbles/v1/psma_834460a6d4330410_2020-02-22_0003.npy,labels/psma_834460a6d4330410_2020-02-22.npy
ct/fdg_3eac8f16d4_09-30-2001-NA-PET-CT Ganzkoerper  primaer mit KM-53315_0000.npy,pet/fdg_3eac8f16d4_09-30-2001-NA-PET-CT Ganzkoerper  primaer mit KM-53315_0001.npy,scribbles/v1/fdg_3eac8f16d4_09-30-2001-NA-PET-CT Ganzkoerper  primaer mit KM-53315_0002.npy,scribbles/v1/fdg_3eac8f16d4_09-30-2001-NA-PET-CT Ganzkoerper  primaer mit KM-53315_0003.npy,labels/fdg_3eac8f16d4_09-30-2001-NA-PET-CT Ganzkoerper  primaer mit KM-53315.npy
ct/psma_f77011649a56cf08_2021-02-27_0000.npy,pet/psma_f77011649a56cf08_2021-02-27_0001.npy,scribbles/v1/psma_f77011649a56cf08_2021-02-27_0002.npy,scribbles/v1/psma_f77011649a56cf08_2021-02-27_0003.npy,labels/psma_f77011649a56cf08_2021-02-27.npy
ct/fdg_bef465b4ad_05-04-2007-NA-PET-CT Ganzkoerper  primaer mit KM-73031_0000.npy,pet/fdg_bef465b4ad_05-04-2007-NA-PET-CT Ganzkoerper  primaer mit KM-73031_0001.npy,scribbles/v1/fdg_bef465b4ad_05-04-2007-NA-PET-CT Ganzkoerper  primaer mit KM-73031_0002.npy,scribbles/v1/fdg_bef465b4ad_05-04-2007-NA-PET-CT Ganzkoerper  primaer mit KM-73031_0003.npy,labels/fdg_bef465b4ad_05-04-2007-NA-PET-CT Ganzkoerper  primaer mit KM-73031.npy
ct/fdg_2a78eed085_12-22-2001-NA-PET-CT Ganzkoerper  primaer mit KM-17302_0000.npy,pet/fdg_2a78eed085_12-22-2001-NA-PET-CT Ganzkoerper  primaer mit KM-17302_0001.npy,scribbles/v1/fdg_2a78eed085_12-22-2001-NA-PET-CT Ganzkoerper  primaer mit KM-17302_0002.npy,scribbles/v1/fdg_2a78eed085_12-22-2001-NA-PET-CT Ganzkoerper  primaer mit KM-17302_0003.npy,labels/fdg_2a78eed085_12-22-2001-NA-PET-CT Ganzkoerper  primaer mit KM-17302.npy
ct/fdg_978c395243_01-13-2005-NA-PET-CT Ganzkoerper  primaer mit KM-90116_0000.npy,pet/fdg_978c395243_01-13-2005-NA-PET-CT Ganzkoerper  primaer mit KM-90116_0001.npy,scribbles/v1/fdg_978c395243_01-13-2005-NA-PET-CT Ganzkoerper  primaer mit KM-90116_0002.npy,scribbles/v1/fdg_978c395243_01-13-2005-NA-PET-CT Ganzkoerper  primaer mit KM-90116_0003.npy,labels/fdg_978c395243_01-13-2005-NA-PET-CT Ganzkoerper  primaer mit KM-90116.npy
ct/fdg_3b73c2480a_10-19-2001-NA-PET-CT Ganzkoerper  primaer mit KM-00650_0000.npy,pet/fdg_3b73c2480a_10-19-2001-NA-PET-CT Ganzkoerper  primaer mit KM-00650_0001.npy,scribbles/v1/fdg_3b73c2480a_10-19-2001-NA-PET-CT Ganzkoerper  primaer mit KM-00650_0002.npy,scribbles/v1/fdg_3b73c2480a_10-19-2001-NA-PET-CT Ganzkoerper  primaer mit KM-00650_0003.npy,labels/fdg_3b73c2480a_10-19-2001-NA-PET-CT Ganzkoerper  primaer mit KM-00650.npy
ct/fdg_a90955352e_05-16-2003-NA-PET-CT Ganzkoerper  primaer mit KM-28986_0000.npy,pet/fdg_a90955352e_05-16-2003-NA-PET-CT Ganzkoerper  primaer mit KM-28986_0001.npy,scribbles/v1/fdg_a90955352e_05-16-2003-NA-PET-CT Ganzkoerper  primaer mit KM-28986_0002.npy,scribbles/v1/fdg_a90955352e_05-16-2003-NA-PET-CT Ganzkoerper  primaer mit KM-28986_0003.npy,labels/fdg_a90955352e_05-16-2003-NA-PET-CT Ganzkoerper  primaer mit KM-28986.npy
ct/fdg_4cb875dc0b_01-13-2005-NA-PET-CT Ganzkoerper  primaer mit KM-53555_0000.npy,pet/fdg_4cb875dc0b_01-13-2005-NA-PET-CT Ganzkoerper  primaer mit KM-53555_0001.npy,scribbles/v1/fdg_4cb875dc0b_01-13-2005-NA-PET-CT Ganzkoerper  primaer mit KM-53555_0002.npy,scribbles/v1/fdg_4cb875dc0b_01-13-2005-NA-PET-CT Ganzkoerper  primaer mit KM-53555_0003.npy,labels/fdg_4cb875dc0b_01-13-2005-NA-PET-CT Ganzkoerper  primaer mit KM-53555.npy
ct/psma_6d5c002d629eb131_2022-06-04_0000.npy,pet/psma_6d5c002d629eb131_2022-06-04_0001.npy,scribbles/v1/psma_6d5c002d629eb131_2022-06-04_0002.npy,scribbles/v1/psma_6d5c002d629eb131_2022-06-04_0003.npy,labels/psma_6d5c002d629eb131_2022-06-04.npy
ct/fdg_9aa97cf103_07-18-2004-NA-PET-CT Ganzkoerper  primaer mit KM-81345_0000.npy,pet/fdg_9aa97cf103_07-18-2004-NA-PET-CT Ganzkoerper  primaer mit KM-81345_0001.npy,scribbles/v1/fdg_9aa97cf103_07-18-2004-NA-PET-CT Ganzkoerper  primaer mit KM-81345_0002.npy,scribbles/v1/fdg_9aa97cf103_07-18-2004-NA-PET-CT Ganzkoerper  primaer mit KM-81345_0003.npy,labels/fdg_9aa97cf103_07-18-2004-NA-PET-CT Ganzkoerper  primaer mit KM-81345.npy
ct/fdg_b2f82ed4b9_11-11-2002-NA-Unspecified CT ABDOMEN-06609_0000.npy,pet/fdg_b2f82ed4b9_11-11-2002-NA-Unspecified CT ABDOMEN-06609_0001.npy,scribbles/v1/fdg_b2f82ed4b9_11-11-2002-NA-Unspecified CT ABDOMEN-06609_0002.npy,scribbles/v1/fdg_b2f82ed4b9_11-11-2002-NA-Unspecified CT ABDOMEN-06609_0003.npy,labels/fdg_b2f82ed4b9_11-11-2002-NA-Unspecified CT ABDOMEN-06609.npy
ct/fdg_108c1763d4_09-30-2004-NA-PET-CT Ganzkoerper  primaer mit KM-86848_0000.npy,pet/fdg_108c1763d4_09-30-2004-NA-PET-CT Ganzkoerper  primaer mit KM-86848_0001.npy,scribbles/v1/fdg_108c1763d4_09-30-2004-NA-PET-CT Ganzkoerper  primaer mit KM-86848_0002.npy,scribbles/v1/fdg_108c1763d4_09-30-2004-NA-PET-CT Ganzkoerper  primaer mit KM-86848_0003.npy,labels/fdg_108c1763d4_09-30-2004-NA-PET-CT Ganzkoerper  primaer mit KM-86848.npy
ct/fdg_61d5bc58fc_06-18-2005-NA-PET-CT Ganzkoerper  primaer mit KM-13784_0000.npy,pet/fdg_61d5bc58fc_06-18-2005-NA-PET-CT Ganzkoerper  primaer mit KM-13784_0001.npy,scribbles/v1/fdg_61d5bc58fc_06-18-2005-NA-PET-CT Ganzkoerper  primaer mit KM-13784_0002.npy,scribbles/v1/fdg_61d5bc58fc_06-18-2005-NA-PET-CT Ganzkoerper  primaer mit KM-13784_0003.npy,labels/fdg_61d5bc58fc_06-18-2005-NA-PET-CT Ganzkoerper  primaer mit KM-13784.npy
ct/psma_838c9340e85ca431_2019-08-31_0000.npy,pet/psma_838c9340e85ca431_2019-08-31_0001.npy,scribbles/v1/psma_838c9340e85ca431_2019-08-31_0002.npy,scribbles/v1/psma_838c9340e85ca431_2019-08-31_0003.npy,labels/psma_838c9340e85ca431_2019-08-31.npy
ct/fdg_4076ea9a15_04-29-2005-NA-PET-CT Ganzkoerper  primaer mit KM-17567_0000.npy,pet/fdg_4076ea9a15_04-29-2005-NA-PET-CT Ganzkoerper  primaer mit KM-17567_0001.npy,scribbles/v1/fdg_4076ea9a15_04-29-2005-NA-PET-CT Ganzkoerper  primaer mit KM-17567_0002.npy,scribbles/v1/fdg_4076ea9a15_04-29-2005-NA-PET-CT Ganzkoerper  primaer mit KM-17567_0003.npy,labels/fdg_4076ea9a15_04-29-2005-NA-PET-CT Ganzkoerper  primaer mit KM-17567.npy
ct/fdg_17b46d7275_11-13-2003-NA-PET-CT Teilkoerper  primaer mit KM-01963_0000.npy,pet/fdg_17b46d7275_11-13-2003-NA-PET-CT Teilkoerper  primaer mit KM-01963_0001.npy,scribbles/v1/fdg_17b46d7275_11-13-2003-NA-PET-CT Teilkoerper  primaer mit KM-01963_0002.npy,scribbles/v1/fdg_17b46d7275_11-13-2003-NA-PET-CT Teilkoerper  primaer mit KM-01963_0003.npy,labels/fdg_17b46d7275_11-13-2003-NA-PET-CT Teilkoerper  primaer mit KM-01963.npy
ct/psma_738bc5d9946240f3_2014-11-03_0000.npy,pet/psma_738bc5d9946240f3_2014-11-03_0001.npy,scribbles/v1/psma_738bc5d9946240f3_2014-11-03_0002.npy,scribbles/v1/psma_738bc5d9946240f3_2014-11-03_0003.npy,labels/psma_738bc5d9946240f3_2014-11-03.npy
ct/fdg_d4d3d7dfc1_09-12-2005-NA-PET-CT Ganzkoerper  primaer mit KM-74897_0000.npy,pet/fdg_d4d3d7dfc1_09-12-2005-NA-PET-CT Ganzkoerper  primaer mit KM-74897_0001.npy,scribbles/v1/fdg_d4d3d7dfc1_09-12-2005-NA-PET-CT Ganzkoerper  primaer mit KM-74897_0002.npy,scribbles/v1/fdg_d4d3d7dfc1_09-12-2005-NA-PET-CT Ganzkoerper  primaer mit KM-74897_0003.npy,labels/fdg_d4d3d7dfc1_09-12-2005-NA-PET-CT Ganzkoerper  primaer mit KM-74897.npy
ct/psma_838c9340e85ca431_2016-03-26_0000.npy,pet/psma_838c9340e85ca431_2016-03-26_0001.npy,scribbles/v1/psma_838c9340e85ca431_2016-03-26_0002.npy,scribbles/v1/psma_838c9340e85ca431_2016-03-26_0003.npy,labels/psma_838c9340e85ca431_2016-03-26.npy
ct/fdg_1472967bef_12-21-2002-NA-PET-CT Ganzkoerper  primaer mit KM-48645_0000.npy,pet/fdg_1472967bef_12-21-2002-NA-PET-CT Ganzkoerper  primaer mit KM-48645_0001.npy,scribbles/v1/fdg_1472967bef_12-21-2002-NA-PET-CT Ganzkoerper  primaer mit KM-48645_0002.npy,scribbles/v1/fdg_1472967bef_12-21-2002-NA-PET-CT Ganzkoerper  primaer mit KM-48645_0003.npy,labels/fdg_1472967bef_12-21-2002-NA-PET-CT Ganzkoerper  primaer mit KM-48645.npy
ct/psma_0429b5db53a944ea_2019-03-11_0000.npy,pet/psma_0429b5db53a944ea_2019-03-11_0001.npy,scribbles/v1/psma_0429b5db53a944ea_2019-03-11_0002.npy,scribbles/v1/psma_0429b5db53a944ea_2019-03-11_0003.npy,labels/psma_0429b5db53a944ea_2019-03-11.npy
ct/psma_9e37770ded7defaa_2014-12-13_0000.npy,pet/psma_9e37770ded7defaa_2014-12-13_0001.npy,scribbles/v1/psma_9e37770ded7defaa_2014-12-13_0002.npy,scribbles/v1/psma_9e37770ded7defaa_2014-12-13_0003.npy,labels/psma_9e37770ded7defaa_2014-12-13.npy
ct/psma_a96814a79aa26c8f_2022-09-23_0000.npy,pet/psma_a96814a79aa26c8f_2022-09-23_0001.npy,scribbles/v1/psma_a96814a79aa26c8f_2022-09-23_0002.npy,scribbles/v1/psma_a96814a79aa26c8f_2022-09-23_0003.npy,labels/psma_a96814a79aa26c8f_2022-09-23.npy
ct/fdg_8de6953d23_01-19-2001-NA-PET-CT Ganzkoerper  primaer mit KM-85501_0000.npy,pet/fdg_8de6953d23_01-19-2001-NA-PET-CT Ganzkoerper  primaer mit KM-85501_0001.npy,scribbles/v1/fdg_8de6953d23_01-19-2001-NA-PET-CT Ganzkoerper  primaer mit KM-85501_0002.npy,scribbles/v1/fdg_8de6953d23_01-19-2001-NA-PET-CT Ganzkoerper  primaer mit KM-85501_0003.npy,labels/fdg_8de6953d23_01-19-2001-NA-PET-CT Ganzkoerper  primaer mit KM-85501.npy
ct/psma_af293f5b5149087a_2017-09-09_0000.npy,pet/psma_af293f5b5149087a_2017-09-09_0001.npy,scribbles/v1/psma_af293f5b5149087a_2017-09-09_0002.npy,scribbles/v1/psma_af293f5b5149087a_2017-09-09_0003.npy,labels/psma_af293f5b5149087a_2017-09-09.npy
ct/psma_c76a99febb4bf130_2019-10-25_0000.npy,pet/psma_c76a99febb4bf130_2019-10-25_0001.npy,scribbles/v1/psma_c76a99febb4bf130_2019-10-25_0002.npy,scribbles/v1/psma_c76a99febb4bf130_2019-10-25_0003.npy,labels/psma_c76a99febb4bf130_2019-10-25.npy
ct/fdg_d6b2218bf3_12-18-2004-NA-PET-CT Ganzkoerper  primaer mit KM-87440_0000.npy,pet/fdg_d6b2218bf3_12-18-2004-NA-PET-CT Ganzkoerper  primaer mit KM-87440_0001.npy,scribbles/v1/fdg_d6b2218bf3_12-18-2004-NA-PET-CT Ganzkoerper  primaer mit KM-87440_0002.npy,scribbles/v1/fdg_d6b2218bf3_12-18-2004-NA-PET-CT Ganzkoerper  primaer mit KM-87440_0003.npy,labels/fdg_d6b2218bf3_12-18-2004-NA-PET-CT Ganzkoerper  primaer mit KM-87440.npy
ct/fdg_63508c679d_08-21-2005-NA-PET-CT Ganzkoerper  primaer mit KM-75693_0000.npy,pet/fdg_63508c679d_08-21-2005-NA-PET-CT Ganzkoerper  primaer mit KM-75693_0001.npy,scribbles/v1/fdg_63508c679d_08-21-2005-NA-PET-CT Ganzkoerper  primaer mit KM-75693_0002.npy,scribbles/v1/fdg_63508c679d_08-21-2005-NA-PET-CT Ganzkoerper  primaer mit KM-75693_0003.npy,labels/fdg_63508c679d_08-21-2005-NA-PET-CT Ganzkoerper  primaer mit KM-75693.npy
ct/fdg_06a46414eb_03-12-2006-NA-PET-CT Ganzkoerper  primaer mit KM-38502_0000.npy,pet/fdg_06a46414eb_03-12-2006-NA-PET-CT Ganzkoerper  primaer mit KM-38502_0001.npy,scribbles/v1/fdg_06a46414eb_03-12-2006-NA-PET-CT Ganzkoerper  primaer mit KM-38502_0002.npy,scribbles/v1/fdg_06a46414eb_03-12-2006-NA-PET-CT Ganzkoerper  primaer mit KM-38502_0003.npy,labels/fdg_06a46414eb_03-12-2006-NA-PET-CT Ganzkoerper  primaer mit KM-38502.npy
ct/psma_dca89b53a183f8e5_2018-02-26_0000.npy,pet/psma_dca89b53a183f8e5_2018-02-26_0001.npy,scribbles/v1/psma_dca89b53a183f8e5_2018-02-26_0002.npy,scribbles/v1/psma_dca89b53a183f8e5_2018-02-26_0003.npy,labels/psma_dca89b53a183f8e5_2018-02-26.npy
ct/psma_af293f5b5149087a_2016-06-19_0000.npy,pet/psma_af293f5b5149087a_2016-06-19_0001.npy,scribbles/v1/psma_af293f5b5149087a_2016-06-19_0002.npy,scribbles/v1/psma_af293f5b5149087a_2016-06-19_0003.npy,labels/psma_af293f5b5149087a_2016-06-19.npy
ct/fdg_69c90b6820_11-21-2005-NA-PET-CT Ganzkoerper  primaer mit KM-67571_0000.npy,pet/fdg_69c90b6820_11-21-2005-NA-PET-CT Ganzkoerper  primaer mit KM-67571_0001.npy,scribbles/v1/fdg_69c90b6820_11-21-2005-NA-PET-CT Ganzkoerper  primaer mit KM-67571_0002.npy,scribbles/v1/fdg_69c90b6820_11-21-2005-NA-PET-CT Ganzkoerper  primaer mit KM-67571_0003.npy,labels/fdg_69c90b6820_11-21-2005-NA-PET-CT Ganzkoerper  primaer mit KM-67571.npy
ct/psma_838c9340e85ca431_2020-05-23_0000.npy,pet/psma_838c9340e85ca431_2020-05-23_0001.npy,scribbles/v1/psma_838c9340e85ca431_2020-05-23_0002.npy,scribbles/v1/psma_838c9340e85ca431_2020-05-23_0003.npy,labels/psma_838c9340e85ca431_2020-05-23.npy
ct/fdg_a7b323b3fd_04-01-2005-NA-PET-CT Ganzkoerper  primaer mit KM-97322_0000.npy,pet/fdg_a7b323b3fd_04-01-2005-NA-PET-CT Ganzkoerper  primaer mit KM-97322_0001.npy,scribbles/v1/fdg_a7b323b3fd_04-01-2005-NA-PET-CT Ganzkoerper  primaer mit KM-97322_0002.npy,scribbles/v1/fdg_a7b323b3fd_04-01-2005-NA-PET-CT Ganzkoerper  primaer mit KM-97322_0003.npy,labels/fdg_a7b323b3fd_04-01-2005-NA-PET-CT Ganzkoerper  primaer mit KM-97322.npy
ct/psma_f304b05dd35252f1_2019-05-18_0000.npy,pet/psma_f304b05dd35252f1_2019-05-18_0001.npy,scribbles/v1/psma_f304b05dd35252f1_2019-05-18_0002.npy,scribbles/v1/psma_f304b05dd35252f1_2019-05-18_0003.npy,labels/psma_f304b05dd35252f1_2019-05-18.npy
ct/psma_26d1990d3a90ce16_2016-12-25_0000.npy,pet/psma_26d1990d3a90ce16_2016-12-25_0001.npy,scribbles/v1/psma_26d1990d3a90ce16_2016-12-25_0002.npy,scribbles/v1/psma_26d1990d3a90ce16_2016-12-25_0003.npy,labels/psma_26d1990d3a90ce16_2016-12-25.npy
ct/fdg_93132553f6_08-12-2002-NA-PET-CT Ganzkoerper  primaer mit KM-51100_0000.npy,pet/fdg_93132553f6_08-12-2002-NA-PET-CT Ganzkoerper  primaer mit KM-51100_0001.npy,scribbles/v1/fdg_93132553f6_08-12-2002-NA-PET-CT Ganzkoerper  primaer mit KM-51100_0002.npy,scribbles/v1/fdg_93132553f6_08-12-2002-NA-PET-CT Ganzkoerper  primaer mit KM-51100_0003.npy,labels/fdg_93132553f6_08-12-2002-NA-PET-CT Ganzkoerper  primaer mit KM-51100.npy
ct/fdg_77bceab232_11-21-2002-NA-PET-CT Ganzkoerper  primaer mit KM-21240_0000.npy,pet/fdg_77bceab232_11-21-2002-NA-PET-CT Ganzkoerper  primaer mit KM-21240_0001.npy,scribbles/v1/fdg_77bceab232_11-21-2002-NA-PET-CT Ganzkoerper  primaer mit KM-21240_0002.npy,scribbles/v1/fdg_77bceab232_11-21-2002-NA-PET-CT Ganzkoerper  primaer mit KM-21240_0003.npy,labels/fdg_77bceab232_11-21-2002-NA-PET-CT Ganzkoerper  primaer mit KM-21240.npy
