ct,pet,hm0,hm1,mask
ct/psma_b8b992413f5d80c3_2020-05-15_0000.npy,pet/psma_b8b992413f5d80c3_2020-05-15_0001.npy,scribbles/v1/psma_b8b992413f5d80c3_2020-05-15_0002.npy,scribbles/v1/psma_b8b992413f5d80c3_2020-05-15_0003.npy,labels/psma_b8b992413f5d80c3_2020-05-15.npy
ct/fdg_86153b2974_10-06-2006-NA-PET-CT Ganzkoerper  primaer mit KM-83783_0000.npy,pet/fdg_86153b2974_10-06-2006-NA-PET-CT Ganzkoerper  primaer mit KM-83783_0001.npy,scribbles/v1/fdg_86153b2974_10-06-2006-NA-PET-CT Ganzkoerper  primaer mit KM-83783_0002.npy,scribbles/v1/fdg_86153b2974_10-06-2006-NA-PET-CT Ganzkoerper  primaer mit KM-83783_0003.npy,labels/fdg_86153b2974_10-06-2006-NA-PET-CT Ganzkoerper  primaer mit KM-83783.npy
ct/psma_ec55aac3ff6bec15_2017-04-24_0000.npy,pet/psma_ec55aac3ff6bec15_2017-04-24_0001.npy,scribbles/v1/psma_ec55aac3ff6bec15_2017-04-24_0002.npy,scribbles/v1/psma_ec55aac3ff6bec15_2017-04-24_0003.npy,labels/psma_ec55aac3ff6bec15_2017-04-24.npy
ct/fdg_95efdaba3c_10-11-2003-NA-PET-CT Ganzkoerper  primaer mit KM-59531_0000.npy,pet/fdg_95efdaba3c_10-11-2003-NA-PET-CT Ganzkoerper  primaer mit KM-59531_0001.npy,scribbles/v1/fdg_95efdaba3c_10-11-2003-NA-PET-CT Ganzkoerper  primaer mit KM-59531_0002.npy,scribbles/v1/fdg_95efdaba3c_10-11-2003-NA-PET-CT Ganzkoerper  primaer mit KM-59531_0003.npy,labels/fdg_95efdaba3c_10-11-2003-NA-PET-CT Ganzkoerper  primaer mit KM-59531.npy
ct/fdg_f650c87621_03-11-2005-NA-PET-CT Ganzkoerper  primaer mit KM-89620_0000.npy,pet/fdg_f650c87621_03-11-2005-NA-PET-CT Ganzkoerper  primaer mit KM-89620_0001.npy,scribbles/v1/fdg_f650c87621_03-11-2005-NA-PET-CT Ganzkoerper  primaer mit KM-89620_0002.npy,scribbles/v1/fdg_f650c87621_03-11-2005-NA-PET-CT Ganzkoerper  primaer mit KM-89620_0003.npy,labels/fdg_f650c87621_03-11-2005-NA-PET-CT Ganzkoerper  primaer mit KM-89620.npy
ct/fdg_30001118d0_04-03-1999-NA-PET-CT Ganzkoerper  primaer mit KM-62786_0000.npy,pet/fdg_30001118d0_04-03-1999-NA-PET-CT Ganzkoerper  primaer mit KM-62786_0001.npy,scribbles/v1/fdg_30001118d0_04-03-1999-NA-PET-CT Ganzkoerper  primaer mit KM-62786_0002.npy,scribbles/v1/fdg_30001118d0_04-03-1999-NA-PET-CT Ganzkoerper  primaer mit KM-62786_0003.npy,labels/fdg_30001118d0_04-03-1999-NA-PET-CT Ganzkoerper  primaer mit KM-62786.npy
ct/fdg_32aa845af1_01-26-2007-NA-PET-CT Ganzkoerper  primaer mit KM-03437_0000.npy,pet/fdg_32aa845af1_01-26-2007-NA-PET-CT Ganzkoerper  primaer mit KM-03437_0001.npy,scribbles/v1/fdg_32aa845af1_01-26-2007-NA-PET-CT Ganzkoerper  primaer mit KM-03437_0002.npy,scribbles/v1/fdg_32aa845af1_01-26-2007-NA-PET-CT Ganzkoerper  primaer mit KM-03437_0003.npy,labels/fdg_32aa845af1_01-26-2007-NA-PET-CT Ganzkoerper  primaer mit KM-03437.npy
ct/psma_798b3279d6980a3b_2019-05-31_0000.npy,pet/psma_798b3279d6980a3b_2019-05-31_0001.npy,scribbles/v1/psma_798b3279d6980a3b_2019-05-31_0002.npy,scribbles/v1/psma_798b3279d6980a3b_2019-05-31_0003.npy,labels/psma_798b3279d6980a3b_2019-05-31.npy
ct/fdg_2ad62beb52_03-08-2003-NA-PET-CT Ganzkoerper  primaer mit KM-98926_0000.npy,pet/fdg_2ad62beb52_03-08-2003-NA-PET-CT Ganzkoerper  primaer mit KM-98926_0001.npy,scribbles/v1/fdg_2ad62beb52_03-08-2003-NA-PET-CT Ganzkoerper  primaer mit KM-98926_0002.npy,scribbles/v1/fdg_2ad62beb52_03-08-2003-NA-PET-CT Ganzkoerper  primaer mit KM-98926_0003.npy,labels/fdg_2ad62beb52_03-08-2003-NA-PET-CT Ganzkoerper  primaer mit KM-98926.npy
ct/fdg_2716c9bfff_11-20-2004-NA-PET-CT Ganzkoerper  primaer mit KM-02459_0000.npy,pet/fdg_2716c9bfff_11-20-2004-NA-PET-CT Ganzkoerper  primaer mit KM-02459_0001.npy,scribbles/v1/fdg_2716c9bfff_11-20-2004-NA-PET-CT Ganzkoerper  primaer mit KM-02459_0002.npy,scribbles/v1/fdg_2716c9bfff_11-20-2004-NA-PET-CT Ganzkoerper  primaer mit KM-02459_0003.npy,labels/fdg_2716c9bfff_11-20-2004-NA-PET-CT Ganzkoerper  primaer mit KM-02459.npy
ct/psma_b25df290eb7a867b_2019-09-23_0000.npy,pet/psma_b25df290eb7a867b_2019-09-23_0001.npy,scribbles/v1/psma_b25df290eb7a867b_2019-09-23_0002.npy,scribbles/v1/psma_b25df290eb7a867b_2019-09-23_0003.npy,labels/psma_b25df290eb7a867b_2019-09-23.npy
ct/fdg_39eca178a1_06-08-2003-NA-PET-CT Ganzkoerper  primaer mit KM-91097_0000.npy,pet/fdg_39eca178a1_06-08-2003-NA-PET-CT Ganzkoerper  primaer mit KM-91097_0001.npy,scribbles/v1/fdg_39eca178a1_06-08-2003-NA-PET-CT Ganzkoerper  primaer mit KM-91097_0002.npy,scribbles/v1/fdg_39eca178a1_06-08-2003-NA-PET-CT Ganzkoerper  primaer mit KM-91097_0003.npy,labels/fdg_39eca178a1_06-08-2003-NA-PET-CT Ganzkoerper  primaer mit KM-91097.npy
ct/fdg_b4247b8ecd_10-20-2006-NA-PET-CT Ganzkoerper  primaer mit KM-38148_0000.npy,pet/fdg_b4247b8ecd_10-20-2006-NA-PET-CT Ganzkoerper  primaer mit KM-38148_0001.npy,scribbles/v1/fdg_b4247b8ecd_10-20-2006-NA-PET-CT Ganzkoerper  primaer mit KM-38148_0002.npy,scribbles/v1/fdg_b4247b8ecd_10-20-2006-NA-PET-CT Ganzkoerper  primaer mit KM-38148_0003.npy,labels/fdg_b4247b8ecd_10-20-2006-NA-PET-CT Ganzkoerper  primaer mit KM-38148.npy
ct/psma_b487a97686e64dbf_2019-07-08_0000.npy,pet/psma_b487a97686e64dbf_2019-07-08_0001.npy,scribbles/v1/psma_b487a97686e64dbf_2019-07-08_0002.npy,scribbles/v1/psma_b487a97686e64dbf_2019-07-08_0003.npy,labels/psma_b487a97686e64dbf_2019-07-08.npy
ct/fdg_d325897ff4_07-15-2005-NA-PET-CT Ganzkoerper  primaer mit KM-12812_0000.npy,pet/fdg_d325897ff4_07-15-2005-NA-PET-CT Ganzkoerper  primaer mit KM-12812_0001.npy,scribbles/v1/fdg_d325897ff4_07-15-2005-NA-PET-CT Ganzkoerper  primaer mit KM-12812_0002.npy,scribbles/v1/fdg_d325897ff4_07-15-2005-NA-PET-CT Ganzkoerper  primaer mit KM-12812_0003.npy,labels/fdg_d325897ff4_07-15-2005-NA-PET-CT Ganzkoerper  primaer mit KM-12812.npy
ct/fdg_02ba7e20f5_10-12-2001-NA-PET-CT Ganzkoerper  primaer mit KM-27172_0000.npy,pet/fdg_02ba7e20f5_10-12-2001-NA-PET-CT Ganzkoerper  primaer mit KM-27172_0001.npy,scribbles/v1/fdg_02ba7e20f5_10-12-2001-NA-PET-CT Ganzkoerper  primaer mit KM-27172_0002.npy,scribbles/v1/fdg_02ba7e20f5_10-12-2001-NA-PET-CT Ganzkoerper  primaer mit KM-27172_0003.npy,labels/fdg_02ba7e20f5_10-12-2001-NA-PET-CT Ganzkoerper  primaer mit KM-27172.npy
ct/psma_8e7619b9167225fb_2019-03-30_0000.npy,pet/psma_8e7619b9167225fb_2019-03-30_0001.npy,scribbles/v1/psma_8e7619b9167225fb_2019-03-30_0002.npy,scribbles/v1/psma_8e7619b9167225fb_2019-03-30_0003.npy,labels/psma_8e7619b9167225fb_2019-03-30.npy
ct/psma_a56129204a801f02_2020-08-08_0000.npy,pet/psma_a56129204a801f02_2020-08-08_0001.npy,scribbles/v1/psma_a56129204a801f02_2020-08-08_0002.npy,scribbles/v1/psma_a56129204a801f02_2020-08-08_0003.npy,labels/psma_a56129204a801f02_2020-08-08.npy
ct/fdg_cd50f3fec4_12-01-2002-NA-PET-CT Ganzkoerper  primaer mit KM-23292_0000.npy,pet/fdg_cd50f3fec4_12-01-2002-NA-PET-CT Ganzkoerper  primaer mit KM-23292_0001.npy,scribbles/v1/fdg_cd50f3fec4_12-01-2002-NA-PET-CT Ganzkoerper  primaer mit KM-23292_0002.npy,scribbles/v1/fdg_cd50f3fec4_12-01-2002-NA-PET-CT Ganzkoerper  primaer mit KM-23292_0003.npy,labels/fdg_cd50f3fec4_12-01-2002-NA-PET-CT Ganzkoerper  primaer mit KM-23292.npy
ct/fdg_5d10be5b89_05-30-2005-NA-PET-CT Ganzkoerper  primaer mit KM-53829_0000.npy,pet/fdg_5d10be5b89_05-30-2005-NA-PET-CT Ganzkoerper  primaer mit KM-53829_0001.npy,scribbles/v1/fdg_5d10be5b89_05-30-2005-NA-PET-CT Ganzkoerper  primaer mit KM-53829_0002.npy,scribbles/v1/fdg_5d10be5b89_05-30-2005-NA-PET-CT Ganzkoerper  primaer mit KM-53829_0003.npy,labels/fdg_5d10be5b89_05-30-2005-NA-PET-CT Ganzkoerper  primaer mit KM-53829.npy
ct/psma_b3930f515d30fd6e_2018-03-31_0000.npy,pet/psma_b3930f515d30fd6e_2018-03-31_0001.npy,scribbles/v1/psma_b3930f515d30fd6e_2018-03-31_0002.npy,scribbles/v1/psma_b3930f515d30fd6e_2018-03-31_0003.npy,labels/psma_b3930f515d30fd6e_2018-03-31.npy
ct/fdg_4a72eeb991_12-23-2005-NA-PET-CT Ganzkoerper  primaer mit KM-76289_0000.npy,pet/fdg_4a72eeb991_12-23-2005-NA-PET-CT Ganzkoerper  primaer mit KM-76289_0001.npy,scribbles/v1/fdg_4a72eeb991_12-23-2005-NA-PET-CT Ganzkoerper  primaer mit KM-76289_0002.npy,scribbles/v1/fdg_4a72eeb991_12-23-2005-NA-PET-CT Ganzkoerper  primaer mit KM-76289_0003.npy,labels/fdg_4a72eeb991_12-23-2005-NA-PET-CT Ganzkoerper  primaer mit KM-76289.npy
ct/fdg_12025abab5_11-01-2004-NA-PET-CT Ganzkoerper  primaer mit KM-18831_0000.npy,pet/fdg_12025abab5_11-01-2004-NA-PET-CT Ganzkoerper  primaer mit KM-18831_0001.npy,scribbles/v1/fdg_12025abab5_11-01-2004-NA-PET-CT Ganzkoerper  primaer mit KM-18831_0002.npy,scribbles/v1/fdg_12025abab5_11-01-2004-NA-PET-CT Ganzkoerper  primaer mit KM-18831_0003.npy,labels/fdg_12025abab5_11-01-2004-NA-PET-CT Ganzkoerper  primaer mit KM-18831.npy
ct/psma_a2e474cdd4d3c64a_2019-12-27_0000.npy,pet/psma_a2e474cdd4d3c64a_2019-12-27_0001.npy,scribbles/v1/psma_a2e474cdd4d3c64a_2019-12-27_0002.npy,scribbles/v1/psma_a2e474cdd4d3c64a_2019-12-27_0003.npy,labels/psma_a2e474cdd4d3c64a_2019-12-27.npy
ct/fdg_1f6b6b0548_10-16-2003-NA-PET-CT Ganzkoerper  primaer mit KM-05707_0000.npy,pet/fdg_1f6b6b0548_10-16-2003-NA-PET-CT Ganzkoerper  primaer mit KM-05707_0001.npy,scribbles/v1/fdg_1f6b6b0548_10-16-2003-NA-PET-CT Ganzkoerper  primaer mit KM-05707_0002.npy,scribbles/v1/fdg_1f6b6b0548_10-16-2003-NA-PET-CT Ganzkoerper  primaer mit KM-05707_0003.npy,labels/fdg_1f6b6b0548_10-16-2003-NA-PET-CT Ganzkoerper  primaer mit KM-05707.npy
ct/fdg_5e0bc6cdda_10-27-2001-NA-PET-CT Ganzkoerper  primaer mit KM-75350_0000.npy,pet/fdg_5e0bc6cdda_10-27-2001-NA-PET-CT Ganzkoerper  primaer mit KM-75350_0001.npy,scribbles/v1/fdg_5e0bc6cdda_10-27-2001-NA-PET-CT Ganzkoerper  primaer mit KM-75350_0002.npy,scribbles/v1/fdg_5e0bc6cdda_10-27-2001-NA-PET-CT Ganzkoerper  primaer mit KM-75350_0003.npy,labels/fdg_5e0bc6cdda_10-27-2001-NA-PET-CT Ganzkoerper  primaer mit KM-75350.npy
ct/psma_46bee58f9758552a_2020-02-01_0000.npy,pet/psma_46bee58f9758552a_2020-02-01_0001.npy,scribbles/v1/psma_46bee58f9758552a_2020-02-01_0002.npy,scribbles/v1/psma_46bee58f9758552a_2020-02-01_0003.npy,labels/psma_46bee58f9758552a_2020-02-01.npy
ct/fdg_099b3fd402_01-03-2003-NA-PET-CT Ganzkoerper nativ-84728_0000.npy,pet/fdg_099b3fd402_01-03-2003-NA-PET-CT Ganzkoerper nativ-84728_0001.npy,scribbles/v1/fdg_099b3fd402_01-03-2003-NA-PET-CT Ganzkoerper nativ-84728_0002.npy,scribbles/v1/fdg_099b3fd402_01-03-2003-NA-PET-CT Ganzkoerper nativ-84728_0003.npy,labels/fdg_099b3fd402_01-03-2003-NA-PET-CT Ganzkoerper nativ-84728.npy
ct/fdg_22d07bdc49_01-05-2003-NA-PET-CT Ganzkoerper  primaer mit KM-77260_0000.npy,pet/fdg_22d07bdc49_01-05-2003-NA-PET-CT Ganzkoerper  primaer mit KM-77260_0001.npy,scribbles/v1/fdg_22d07bdc49_01-05-2003-NA-PET-CT Ganzkoerper  primaer mit KM-77260_0002.npy,scribbles/v1/fdg_22d07bdc49_01-05-2003-NA-PET-CT Ganzkoerper  primaer mit KM-77260_0003.npy,labels/fdg_22d07bdc49_01-05-2003-NA-PET-CT Ganzkoerper  primaer mit KM-77260.npy
ct/fdg_28a0a0a163_10-22-2004-NA-PET-CT Ganzkoerper  primaer mit KM-34619_0000.npy,pet/fdg_28a0a0a163_10-22-2004-NA-PET-CT Ganzkoerper  primaer mit KM-34619_0001.npy,scribbles/v1/fdg_28a0a0a163_10-22-2004-NA-PET-CT Ganzkoerper  primaer mit KM-34619_0002.npy,scribbles/v1/fdg_28a0a0a163_10-22-2004-NA-PET-CT Ganzkoerper  primaer mit KM-34619_0003.npy,labels/fdg_28a0a0a163_10-22-2004-NA-PET-CT Ganzkoerper  primaer mit KM-34619.npy
ct/fdg_474d7af918_12-09-2004-NA-PET-CT Ganzkoerper  primaer mit KM-66154_0000.npy,pet/fdg_474d7af918_12-09-2004-NA-PET-CT Ganzkoerper  primaer mit KM-66154_0001.npy,scribbles/v1/fdg_474d7af918_12-09-2004-NA-PET-CT Ganzkoerper  primaer mit KM-66154_0002.npy,scribbles/v1/fdg_474d7af918_12-09-2004-NA-PET-CT Ganzkoerper  primaer mit KM-66154_0003.npy,labels/fdg_474d7af918_12-09-2004-NA-PET-CT Ganzkoerper  primaer mit KM-66154.npy
ct/fdg_08212d7f6c_09-11-2003-NA-PET-CT Ganzkoerper  primaer mit KM-65721_0000.npy,pet/fdg_08212d7f6c_09-11-2003-NA-PET-CT Ganzkoerper  primaer mit KM-65721_0001.npy,scribbles/v1/fdg_08212d7f6c_09-11-2003-NA-PET-CT Ganzkoerper  primaer mit KM-65721_0002.npy,scribbles/v1/fdg_08212d7f6c_09-11-2003-NA-PET-CT Ganzkoerper  primaer mit KM-65721_0003.npy,labels/fdg_08212d7f6c_09-11-2003-NA-PET-CT Ganzkoerper  primaer mit KM-65721.npy
ct/fdg_8bf08c9a42_06-09-2006-NA-PET-CT Ganzkoerper  primaer mit KM-26861_0000.npy,pet/fdg_8bf08c9a42_06-09-2006-NA-PET-CT Ganzkoerper  primaer mit KM-26861_0001.npy,scribbles/v1/fdg_8bf08c9a42_06-09-2006-NA-PET-CT Ganzkoerper  primaer mit KM-26861_0002.npy,scribbles/v1/fdg_8bf08c9a42_06-09-2006-NA-PET-CT Ganzkoerper  primaer mit KM-26861_0003.npy,labels/fdg_8bf08c9a42_06-09-2006-NA-PET-CT Ganzkoerper  primaer mit KM-26861.npy
ct/fdg_791ec15924_04-16-2001-NA-PET-CT Ganzkoerper  primaer mit KM-50308_0000.npy,pet/fdg_791ec15924_04-16-2001-NA-PET-CT Ganzkoerper  primaer mit KM-50308_0001.npy,scribbles/v1/fdg_791ec15924_04-16-2001-NA-PET-CT Ganzkoerper  primaer mit KM-50308_0002.npy,scribbles/v1/fdg_791ec15924_04-16-2001-NA-PET-CT Ganzkoerper  primaer mit KM-50308_0003.npy,labels/fdg_791ec15924_04-16-2001-NA-PET-CT Ganzkoerper  primaer mit KM-50308.npy
ct/psma_8e7619b9167225fb_2016-06-17_0000.npy,pet/psma_8e7619b9167225fb_2016-06-17_0001.npy,scribbles/v1/psma_8e7619b9167225fb_2016-06-17_0002.npy,scribbles/v1/psma_8e7619b9167225fb_2016-06-17_0003.npy,labels/psma_8e7619b9167225fb_2016-06-17.npy
ct/psma_e88804f6e145e11a_2018-12-02_0000.npy,pet/psma_e88804f6e145e11a_2018-12-02_0001.npy,scribbles/v1/psma_e88804f6e145e11a_2018-12-02_0002.npy,scribbles/v1/psma_e88804f6e145e11a_2018-12-02_0003.npy,labels/psma_e88804f6e145e11a_2018-12-02.npy
ct/fdg_f8314eb3f7_09-20-2003-NA-PET-CT Ganzkoerper nativ-98309_0000.npy,pet/fdg_f8314eb3f7_09-20-2003-NA-PET-CT Ganzkoerper nativ-98309_0001.npy,scribbles/v1/fdg_f8314eb3f7_09-20-2003-NA-PET-CT Ganzkoerper nativ-98309_0002.npy,scribbles/v1/fdg_f8314eb3f7_09-20-2003-NA-PET-CT Ganzkoerper nativ-98309_0003.npy,labels/fdg_f8314eb3f7_09-20-2003-NA-PET-CT Ganzkoerper nativ-98309.npy
ct/psma_079f4e7df73c0f0a_2020-01-18_0000.npy,pet/psma_079f4e7df73c0f0a_2020-01-18_0001.npy,scribbles/v1/psma_079f4e7df73c0f0a_2020-01-18_0002.npy,scribbles/v1/psma_079f4e7df73c0f0a_2020-01-18_0003.npy,labels/psma_079f4e7df73c0f0a_2020-01-18.npy
ct/psma_605d8fc340cd0e00_2017-07-31_0000.npy,pet/psma_605d8fc340cd0e00_2017-07-31_0001.npy,scribbles/v1/psma_605d8fc340cd0e00_2017-07-31_0002.npy,scribbles/v1/psma_605d8fc340cd0e00_2017-07-31_0003.npy,labels/psma_605d8fc340cd0e00_2017-07-31.npy
ct/fdg_a82f03863a_03-19-2007-NA-PET-CT Ganzkoerper  primaer mit KM-75117_0000.npy,pet/fdg_a82f03863a_03-19-2007-NA-PET-CT Ganzkoerper  primaer mit KM-75117_0001.npy,scribbles/v1/fdg_a82f03863a_03-19-2007-NA-PET-CT Ganzkoerper  primaer mit KM-75117_0002.npy,scribbles/v1/fdg_a82f03863a_03-19-2007-NA-PET-CT Ganzkoerper  primaer mit KM-75117_0003.npy,labels/fdg_a82f03863a_03-19-2007-NA-PET-CT Ganzkoerper  primaer mit KM-75117.npy
ct/fdg_e344879c2e_03-08-2007-NA-PET-CT Ganzkoerper  primaer mit KM-74906_0000.npy,pet/fdg_e344879c2e_03-08-2007-NA-PET-CT Ganzkoerper  primaer mit KM-74906_0001.npy,scribbles/v1/fdg_e344879c2e_03-08-2007-NA-PET-CT Ganzkoerper  primaer mit KM-74906_0002.npy,scribbles/v1/fdg_e344879c2e_03-08-2007-NA-PET-CT Ganzkoerper  primaer mit KM-74906_0003.npy,labels/fdg_e344879c2e_03-08-2007-NA-PET-CT Ganzkoerper  primaer mit KM-74906.npy
ct/psma_1160f053324a19bd_2020-01-17_0000.npy,pet/psma_1160f053324a19bd_2020-01-17_0001.npy,scribbles/v1/psma_1160f053324a19bd_2020-01-17_0002.npy,scribbles/v1/psma_1160f053324a19bd_2020-01-17_0003.npy,labels/psma_1160f053324a19bd_2020-01-17.npy
ct/fdg_c2ffda4725_09-19-2003-NA-PET-CT Teilkoerper  primaer mit KM-27018_0000.npy,pet/fdg_c2ffda4725_09-19-2003-NA-PET-CT Teilkoerper  primaer mit KM-27018_0001.npy,scribbles/v1/fdg_c2ffda4725_09-19-2003-NA-PET-CT Teilkoerper  primaer mit KM-27018_0002.npy,scribbles/v1/fdg_c2ffda4725_09-19-2003-NA-PET-CT Teilkoerper  primaer mit KM-27018_0003.npy,labels/fdg_c2ffda4725_09-19-2003-NA-PET-CT Teilkoerper  primaer mit KM-27018.npy
ct/fdg_eafa147e24_04-18-2005-NA-PET-CT Ganzkoerper  primaer mit KM-44792_0000.npy,pet/fdg_eafa147e24_04-18-2005-NA-PET-CT Ganzkoerper  primaer mit KM-44792_0001.npy,scribbles/v1/fdg_eafa147e24_04-18-2005-NA-PET-CT Ganzkoerper  primaer mit KM-44792_0002.npy,scribbles/v1/fdg_eafa147e24_04-18-2005-NA-PET-CT Ganzkoerper  primaer mit KM-44792_0003.npy,labels/fdg_eafa147e24_04-18-2005-NA-PET-CT Ganzkoerper  primaer mit KM-44792.npy
ct/psma_6f538887f996bfaf_2022-05-14_0000.npy,pet/psma_6f538887f996bfaf_2022-05-14_0001.npy,scribbles/v1/psma_6f538887f996bfaf_2022-05-14_0002.npy,scribbles/v1/psma_6f538887f996bfaf_2022-05-14_0003.npy,labels/psma_6f538887f996bfaf_2022-05-14.npy
ct/psma_698f9e802d84253c_2014-08-03_0000.npy,pet/psma_698f9e802d84253c_2014-08-03_0001.npy,scribbles/v1/psma_698f9e802d84253c_2014-08-03_0002.npy,scribbles/v1/psma_698f9e802d84253c_2014-08-03_0003.npy,labels/psma_698f9e802d84253c_2014-08-03.npy
ct/fdg_e37d5b9bc2_12-10-2004-NA-PET-CT Ganzkoerper  primaer mit KM-00773_0000.npy,pet/fdg_e37d5b9bc2_12-10-2004-NA-PET-CT Ganzkoerper  primaer mit KM-00773_0001.npy,scribbles/v1/fdg_e37d5b9bc2_12-10-2004-NA-PET-CT Ganzkoerper  primaer mit KM-00773_0002.npy,scribbles/v1/fdg_e37d5b9bc2_12-10-2004-NA-PET-CT Ganzkoerper  primaer mit KM-00773_0003.npy,labels/fdg_e37d5b9bc2_12-10-2004-NA-PET-CT Ganzkoerper  primaer mit KM-00773.npy
ct/fdg_d539f5a88b_06-23-2003-NA-PET-CT Ganzkoerper  primaer mit KM-88842_0000.npy,pet/fdg_d539f5a88b_06-23-2003-NA-PET-CT Ganzkoerper  primaer mit KM-88842_0001.npy,scribbles/v1/fdg_d539f5a88b_06-23-2003-NA-PET-CT Ganzkoerper  primaer mit KM-88842_0002.npy,scribbles/v1/fdg_d539f5a88b_06-23-2003-NA-PET-CT Ganzkoerper  primaer mit KM-88842_0003.npy,labels/fdg_d539f5a88b_06-23-2003-NA-PET-CT Ganzkoerper  primaer mit KM-88842.npy
ct/fdg_ede28cc3c2_01-04-2001-NA-PET-CT Ganzkoerper  primaer mit KM-27819_0000.npy,pet/fdg_ede28cc3c2_01-04-2001-NA-PET-CT Ganzkoerper  primaer mit KM-27819_0001.npy,scribbles/v1/fdg_ede28cc3c2_01-04-2001-NA-PET-CT Ganzkoerper  primaer mit KM-27819_0002.npy,scribbles/v1/fdg_ede28cc3c2_01-04-2001-NA-PET-CT Ganzkoerper  primaer mit KM-27819_0003.npy,labels/fdg_ede28cc3c2_01-04-2001-NA-PET-CT Ganzkoerper  primaer mit KM-27819.npy
ct/psma_8dc29430e8d532c6_2019-02-08_0000.npy,pet/psma_8dc29430e8d532c6_2019-02-08_0001.npy,scribbles/v1/psma_8dc29430e8d532c6_2019-02-08_0002.npy,scribbles/v1/psma_8dc29430e8d532c6_2019-02-08_0003.npy,labels/psma_8dc29430e8d532c6_2019-02-08.npy
ct/fdg_5d6bf1e75f_12-10-2000-NA-PET-CT Ganzkoerper  primaer mit KM-70028_0000.npy,pet/fdg_5d6bf1e75f_12-10-2000-NA-PET-CT Ganzkoerper  primaer mit KM-70028_0001.npy,scribbles/v1/fdg_5d6bf1e75f_12-10-2000-NA-PET-CT Ganzkoerper  primaer mit KM-70028_0002.npy,scribbles/v1/fdg_5d6bf1e75f_12-10-2000-NA-PET-CT Ganzkoerper  primaer mit KM-70028_0003.npy,labels/fdg_5d6bf1e75f_12-10-2000-NA-PET-CT Ganzkoerper  primaer mit KM-70028.npy
ct/fdg_c9f1b9980f_09-15-2003-NA-PET-CT Ganzkoerper  primaer mit KM-57516_0000.npy,pet/fdg_c9f1b9980f_09-15-2003-NA-PET-CT Ganzkoerper  primaer mit KM-57516_0001.npy,scribbles/v1/fdg_c9f1b9980f_09-15-2003-NA-PET-CT Ganzkoerper  primaer mit KM-57516_0002.npy,scribbles/v1/fdg_c9f1b9980f_09-15-2003-NA-PET-CT Ganzkoerper  primaer mit KM-57516_0003.npy,labels/fdg_c9f1b9980f_09-15-2003-NA-PET-CT Ganzkoerper  primaer mit KM-57516.npy
ct/psma_ddb74fb0f8a8478e_2015-08-07_0000.npy,pet/psma_ddb74fb0f8a8478e_2015-08-07_0001.npy,scribbles/v1/psma_ddb74fb0f8a8478e_2015-08-07_0002.npy,scribbles/v1/psma_ddb74fb0f8a8478e_2015-08-07_0003.npy,labels/psma_ddb74fb0f8a8478e_2015-08-07.npy
ct/fdg_bfd89440db_02-05-2006-NA-PET-CT Ganzkoerper  primaer mit KM-45908_0000.npy,pet/fdg_bfd89440db_02-05-2006-NA-PET-CT Ganzkoerper  primaer mit KM-45908_0001.npy,scribbles/v1/fdg_bfd89440db_02-05-2006-NA-PET-CT Ganzkoerper  primaer mit KM-45908_0002.npy,scribbles/v1/fdg_bfd89440db_02-05-2006-NA-PET-CT Ganzkoerper  primaer mit KM-45908_0003.npy,labels/fdg_bfd89440db_02-05-2006-NA-PET-CT Ganzkoerper  primaer mit KM-45908.npy
ct/fdg_0b57b247b6_05-02-2002-NA-PET-CT Ganzkoerper  primaer mit KM-42966_0000.npy,pet/fdg_0b57b247b6_05-02-2002-NA-PET-CT Ganzkoerper  primaer mit KM-42966_0001.npy,scribbles/v1/fdg_0b57b247b6_05-02-2002-NA-PET-CT Ganzkoerper  primaer mit KM-42966_0002.npy,scribbles/v1/fdg_0b57b247b6_05-02-2002-NA-PET-CT Ganzkoerper  primaer mit KM-42966_0003.npy,labels/fdg_0b57b247b6_05-02-2002-NA-PET-CT Ganzkoerper  primaer mit KM-42966.npy
ct/psma_12407d96f040b55b_2019-11-23_0000.npy,pet/psma_12407d96f040b55b_2019-11-23_0001.npy,scribbles/v1/psma_12407d96f040b55b_2019-11-23_0002.npy,scribbles/v1/psma_12407d96f040b55b_2019-11-23_0003.npy,labels/psma_12407d96f040b55b_2019-11-23.npy
ct/psma_7e76841f3c9623c0_2016-01-23_0000.npy,pet/psma_7e76841f3c9623c0_2016-01-23_0001.npy,scribbles/v1/psma_7e76841f3c9623c0_2016-01-23_0002.npy,scribbles/v1/psma_7e76841f3c9623c0_2016-01-23_0003.npy,labels/psma_7e76841f3c9623c0_2016-01-23.npy
ct/fdg_8311aeddb9_11-13-2003-NA-PET-CT Ganzkoerper  primaer mit KM-31618_0000.npy,pet/fdg_8311aeddb9_11-13-2003-NA-PET-CT Ganzkoerper  primaer mit KM-31618_0001.npy,scribbles/v1/fdg_8311aeddb9_11-13-2003-NA-PET-CT Ganzkoerper  primaer mit KM-31618_0002.npy,scribbles/v1/fdg_8311aeddb9_11-13-2003-NA-PET-CT Ganzkoerper  primaer mit KM-31618_0003.npy,labels/fdg_8311aeddb9_11-13-2003-NA-PET-CT Ganzkoerper  primaer mit KM-31618.npy
